run_id,instance_file,method,params,Solution,seed,benefit,time,evaluations,capacity_used,timestamp
constructive_1,input/prob-software-85-100-812-12180.txt,create_ratio_greedy_solution,default,,,8107,0.0005710124969482,1,12122,2025-10-05T02:16:20.937475
constructive_2,input/prob-software-85-100-812-12180.txt,create_dep_size_greedy_solution,default,,,0,0.0005836486816406,1,12173,2025-10-05T02:16:20.940046
constructive_3,input/prob-software-85-100-812-12180.txt,create_pack_benefit_greedy_solution,default,,,9515,0.0003859996795654,1,12105,2025-10-05T02:16:20.942045
constructive_4,input/prob-software-85-100-812-12180.txt,create_num_pack_greedy_solution,default,,,6699,0.0002622604370117,1,12160,2025-10-05T02:16:20.943942
constructive_5,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,0.0,3134,9.989738464355467e-05,1,12169,2025-10-05T02:16:20.945752
constructive_6,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,1.0,545,7.82012939453125e-05,1,12167,2025-10-05T02:16:20.947436
constructive_7,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,2.0,2962,7.987022399902344e-05,1,12168,2025-10-05T02:16:20.949120
constructive_8,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,3.0,1286,8.034706115722656e-05,1,12177,2025-10-05T02:16:20.950523
constructive_9,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,4.0,2959,7.82012939453125e-05,1,12175,2025-10-05T02:16:20.951871
constructive_10,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,5.0,1251,8.487701416015625e-05,1,12172,2025-10-05T02:16:20.953229
constructive_11,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,6.0,2474,7.152557373046875e-05,1,12172,2025-10-05T02:16:20.954524
constructive_12,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,7.0,1132,7.176399230957031e-05,1,12162,2025-10-05T02:16:20.955891
constructive_13,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,8.0,1675,8.344650268554688e-05,1,12165,2025-10-05T02:16:20.957288
constructive_14,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,9.0,2003,0.000101089477539,1,12173,2025-10-05T02:16:20.958971
constructive_15,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,10.0,1174,8.273124694824219e-05,1,12173,2025-10-05T02:16:20.960379
constructive_16,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,11.0,1315,0.0001082420349121,1,12172,2025-10-05T02:16:20.961790
constructive_17,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,12.0,1765,7.581710815429688e-05,1,12167,2025-10-05T02:16:20.965958
constructive_18,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,13.0,1769,0.0001051425933837,1,12157,2025-10-05T02:16:20.967803
constructive_19,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,14.0,2412,0.0001087188720703,1,12172,2025-10-05T02:16:20.975329
constructive_20,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,15.0,1678,0.0001204013824462,1,12145,2025-10-05T02:16:20.982399
constructive_21,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,16.0,1894,0.0001082420349121,1,12177,2025-10-05T02:16:20.983802
constructive_22,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,17.0,2249,7.081031799316406e-05,1,12180,2025-10-05T02:16:20.985284
constructive_23,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,18.0,3456,7.557868957519531e-05,1,12172,2025-10-05T02:16:20.986845
constructive_24,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,19.0,1840,8.0108642578125e-05,1,12170,2025-10-05T02:16:20.988496
constructive_25,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,20.0,1155,0.000117540359497,1,12154,2025-10-05T02:16:20.990012
constructive_26,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,21.0,2509,7.62939453125e-05,1,12174,2025-10-05T02:16:20.991237
constructive_27,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,22.0,2464,7.510185241699219e-05,1,12180,2025-10-05T02:16:20.993298
constructive_28,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,23.0,2099,0.0001165866851806,1,12169,2025-10-05T02:16:20.995126
constructive_29,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,24.0,1164,0.0001020431518554,1,12150,2025-10-05T02:16:20.996902
constructive_30,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,25.0,4824,9.775161743164062e-05,1,12152,2025-10-05T02:16:20.999116
constructive_31,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,26.0,2546,9.72747802734375e-05,1,12171,2025-10-05T02:16:21.001124
constructive_32,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,27.0,3388,8.940696716308594e-05,1,12168,2025-10-05T02:16:21.002935
constructive_33,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,28.0,482,9.632110595703124e-05,1,12161,2025-10-05T02:16:21.004729
constructive_34,input/prob-software-85-100-812-12180.txt,create_randomic_solution,{},,29.0,945,0.0001170635223388,1,12162,2025-10-05T02:16:21.006560
constructive_35,input/prob-software-85-100-812-12180.txt,create_randomized_ratio_greedy_solution,{},,0.0,4659,0.0013740062713623,1,12178,2025-10-05T02:16:21.015526
constructive_36,input/prob-software-85-100-812-12180.txt,create_randomized_ratio_greedy_solution,{},,1.0,1729,0.0010108947753906,1,12135,2025-10-05T02:16:21.018559
constructive_37,input/prob-software-85-100-812-12180.txt,create_randomized_ratio_greedy_solution,{},,2.0,2864,0.0023615360260009,1,12166,2025-10-05T02:16:21.022445
constructive_38,input/prob-software-85-100-812-12180.txt,create_randomized_ratio_greedy_solution,{},,3.0,1747,0.0008158683776855,1,12169,2025-10-05T02:16:21.024938
constructive_39,input/prob-software-85-100-812-12180.txt,create_randomized_ratio_greedy_solution,{},,4.0,4567,0.0008513927459716,1,12163,2025-10-05T02:16:21.027643
constructive_40,input/prob-software-85-100-812-12180.txt,create_randomized_ratio_greedy_solution,{},,5.0,4822,0.000772476196289,1,12176,2025-10-05T02:16:21.030267
constructive_41,input/prob-software-85-100-812-12180.txt,create_randomized_ratio_greedy_solution,{},,6.0,2582,0.0008246898651123,1,12161,2025-10-05T02:16:21.033026
constructive_42,input/prob-software-85-100-812-12180.txt,create_randomized_ratio_greedy_solution,{},,7.0,3955,0.0008380413055419,1,12179,2025-10-05T02:16:21.035813
constructive_43,input/prob-software-85-100-812-12180.txt,create_randomized_ratio_greedy_solution,{},,8.0,2648,0.0006756782531738,1,12179,2025-10-05T02:16:21.038452
